"08","003","00334349","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","1913  ","","RING ENERGY  INC.","712382","Land Well","","4910","201511","Y","SHUT IN","201511","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","245253","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644124240","20140225","20130619","20071228","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1913","2","2021","A","5","1","A","","","","","","","","","","","","","","","A","0"
"08","003","00334701","ANDREWS","O","MIDLAND FARMS UNIT","61118001","MIDLAND FARMS","15874"," 578W ","1","OCCIDENTAL PERMIAN LTD.","617544","Land Well","","4888","199801","Y","SHUT IN","199801","","MIDLAND FARMS UNIT","OCCIDENTAL PERMIAN LTD.","265305","MIDLAND FARMS UNIT","617544","Y","4644124492","19930212","19921119","19850430","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","578W","3","2021","A","22","11","A","","","","","","","","","","","","","","","","0"
"08","003","00334743","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","1510W ","","RING ENERGY  INC.","712382","Land Well","","4900","","N","SHUT IN","0","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","266153","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644124526","20130911","20130509","20121016","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1510W","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00334962","ANDREWS","O","PARKER UNIT","69193800","PARKER (WOLFCAMP CONSOLIDATED)","40946","8819A ","","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","","9258","201110","Y","SHUT IN","201110","","PARKER UNIT","CHEVRON MIDCONTINENT  L.P.","277112","PARKER UNIT","147862","Y","4644124674","20111201","19950321","19950314","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8819A","4","2021","A","9","2","A","","","","","","","","","","","","","","","","0"
"08","003","00334980","ANDREWS","O","DOLLARHIDE UNIT","25188200","DOLLARHIDE (CLEAR FORK)","13869","6075 C","1","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","","7090","","N","INJECTION","0","","DOLLARHIDE UNIT","CHEVRON MIDCONTINENT  L.P.","277676","DOLLARHIDE UNIT","147862","Y","4644124686","19950417","19950316","19950228","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6075C","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00335535","ANDREWS","O","NICHOLS SISTERLOAD","82570500","SHAFTER LAKE (SAN ANDRES)","54274","   5RE","","RING ENERGY  INC.","712382","Land Well","","5018","201410","Y","SHUT IN","0","","NICHOLS SISTERLOAD","RING ENERGY  INC.","863897","NICHOLS SISTERLOAD","712382","Y","4644124995","20200813","20200615","20071014","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5RE","2","2021","A","6","2","A","","","","","","","","","","","","","","","A","0"
"08","003","00336222","ANDREWS","O","DOLLARHIDE UNIT","25188200","DOLLARHIDE (CLEAR FORK)","13869","1100C ","1","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","","7714","","N","INJECTION","0","","DOLLARHIDE UNIT","CHEVRON MIDCONTINENT  L.P.","349812","DOLLARHIDE UNIT","147862","Y","4644125461","20130425","20130304","20130221","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1100C","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00336464","ANDREWS","O","W. MEANS /GRBG.-SAN ANDRES/ UNIT","60137001","MEANS","18729","6010	","1","REVERENCE OPERATING LLC","703827","Land Well","","4612","","N","PRODUCING","0","","W. MEANS /GRBG.-SAN ANDRES/ UNIT","REVERENCE OPERATING LLC","362294","W. MEANS /GRBG.-SAN ANDRES/ UNIT","703827","Y","4644125643","19891214","19891027","19891006","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6010","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00336624","ANDREWS","O","UNIVERSITY LANDS BLOCK 4 QUEEN U","59419664","MCFARLAND (QUEEN)","32489","1566W ","1","WEST TEXAS OPERATING COMPANY LLC","910346","Land Well","","4865","","N","INJECTION","0","","UNIVERSITY LANDS BLOCK 4 QUEEN U","WEST TEXAS OPERATING COMPANY LLC","368499","UNIVERSITY LANDS BLOCK 4 QUEEN U","910346","Y","4644125777","19900417","19900323","19900210","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1566W","7","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00336834","ANDREWS","O","UNIVERSITY ANDREWS","35654664","GOLDSMITH  N. (SAN ANDRES  CON.)","46175"," 118  ","","CONOCOPHILLIPS COMPANY","172232","Land Well","","8380","201912","0","SHUT IN","201912","","UNIVERSITY ANDREWS","CONOCOPHILLIPS COMPANY","821113","UNIVERSITY ANDREWS","172232","Y","4644125942","20171115","20171108","20170906","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","118","3","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00337258","ANDREWS","O","EMMA /SAN ANDRES/ UNIT","28899001","EMMA","19374","1102 R","1","PERDURE PETROLEUM LLC","653224","Land Well","","4385","","","PRODUCING","0","","EMMA /SAN ANDRES/ UNIT","PERDURE PETROLEUM LLC","411956","EMMA /SAN ANDRES/ UNIT","653224","Y","4644126280","20180214","20180111","20171221","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1102R","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337451","ANDREWS","O","EAST (DOLLARHIDE DEV) UNIT","25189200","DOLLARHIDE  EAST (DEVONIAN)","23732"," 502	","1","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","","10405","","N","INJECTION","0","","EAST (DOLLARHIDE DEV) UNIT","CHEVRON MIDCONTINENT  L.P.","422016","EAST (DOLLARHIDE DEV) UNIT","147862","Y","4644126395","20030106","20020411","19970722","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","502","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337474","ANDREWS","O","FSAU","33230500","FULLERTON (SAN ANDRES)","34310","  77  ","1","WHITE ROCK OIL & GAS  LLC","916958","Land Well","","4730","","","PRODUCING","0","","FSAU","WHITE ROCK OIL & GAS  LLC","423029","FSAU","916958","Y","4644126412","19950705","19950519","19950508","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","77","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337478","ANDREWS","O","FSAU","33230500","FULLERTON (SAN ANDRES)","34310","  75  ","1","WHITE ROCK OIL & GAS  LLC","916958","Land Well","Y","4749","","","SHUT IN","202006","","FSAU","WHITE ROCK OIL & GAS  LLC","423030","FSAU","916958","Y","4644126417","19950706","19950508","19950428","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","75","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337478","ANDREWS","O","FSAU","33230500","FULLERTON (SAN ANDRES)","34310","  75H ","1","WHITE ROCK OIL & GAS  LLC","916958","Land Well","Y","4749","","","PRODUCING","0","","FSAU","WHITE ROCK OIL & GAS  LLC","509533","FSAU","916958","Y","4644126418","20021230","20020715","20011213","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","75H","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337548","ANDREWS","O","LOWE BITLER UNIT","33230500","FULLERTON (SAN ANDRES)","19835","  26H ","","FDL OPERATING  LLC","263924","Land Well","","4685","201606","Y","SHUT IN","201606","","LOWE BITLER UNIT","FDL OPERATING  LLC","488874","LOWE BITLER UNIT","263924","Y","4644126465","20010123","20000804","20000630","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","26H","10","2021","A","4","6","A","","","","","","","","","","","","","","","A","0"
"08","003","00337548","ANDREWS","O","LOWE BITLER UNIT","33230500","FULLERTON (SAN ANDRES)","19835","  26H ","","FDL OPERATING  LLC","263924","Land Well","","4685","201606","Y","SHUT IN","201606","","LOWE BITLER UNIT","FDL OPERATING  LLC","427804","LOWE BITLER UNIT","263924","Y","4644126466","20010123","20000804","20000630","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","26H","10","2021","A","4","6","A","","","","","","","","","","","","","","","A","0"
"08","003","00337640","ANDREWS","O","LOGSDON  C.W. C","33230500","FULLERTON (SAN ANDRES)","13102","   5	","1","OCCIDENTAL PERMIAN LTD.","617544","Land Well","","7520","","","PRODUCING","0","","LOGSDON  C.W. C","OCCIDENTAL PERMIAN LTD.","435381","LOGSDON  C.W. C","617544","Y","4644126539","20190919","20190611","20190122","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337719","ANDREWS","O","LOGSDON  ETAL -B-","33230500","FULLERTON (SAN ANDRES)","17106","   9  ","","TEXLAND PETROLEUM  L.P.","849735","Land Well","","4780","","","INJECTION","0","","LOGSDON  ETAL -B-","TEXLAND PETROLEUM  L.P.","439518","LOGSDON  ETAL -B-","849735","Y","4644126600","20140108","20131007","20130925","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","9","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337761","ANDREWS","O","UNIVERSITY  CC ","33230500","FULLERTON (SAN ANDRES)","34975","   2	","","FDL OPERATING  LLC","263924","Land Well","","4550","200506","Y","SHUT IN","200506","","UNIVERSITY  CC ","FDL OPERATING  LLC","442446","UNIVERSITY  CC ","263924","Y","4644126634","20110315","20101014","19960426","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","10","2021","A","15","6","A","","","","","","","","","","","","","","","","0"
"08","003","00337822","ANDREWS","O","GINDORF","65572001","NIX  SOUTH","34987","	 1  ","","ALLEDER INC.","013296","Land Well","","7500","","","PRODUCING","0","","GINDORF","ALLEDER INC.","450811","GINDORF","013296","Y","4644126688","19960826","19960710","19960507","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337962","ANDREWS","O","FSAU","33230500","FULLERTON (SAN ANDRES)","34310","  43WH","1","WHITE ROCK OIL & GAS  LLC","916958","Land Well","","4805","","","INJECTION","0","","FSAU","WHITE ROCK OIL & GAS  LLC","531169","FSAU","916958","Y","4644126787","20040402","20030923","20030903","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","43WH","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00337962","ANDREWS","O","FSAU","33230500","FULLERTON (SAN ANDRES)","34310","  43WH","1","WHITE ROCK OIL & GAS  LLC","916958","Land Well","","4805","","","INJECTION","0","","FSAU","WHITE ROCK OIL & GAS  LLC","451643","FSAU","916958","Y","4644126788","20040402","20030923","20030903","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","43WH","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00338048","ANDREWS","O","BITLER","33230500","FULLERTON (SAN ANDRES)","17015"," 107W ","1","WHITE ROCK OIL & GAS  LLC","916958","Land Well","","4626","201610","Y","SHUT IN","201610","","BITLER","WHITE ROCK OIL & GAS  LLC","454675","BITLER","916958","Y","4644126856","19991101","19970624","19970607","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","107W","9","2021","A","4","2","A","","","","","","","","","","","","","","","","0"
"08","003","00338150","ANDREWS","O","NORTHEAST FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","22442"," 133  ","","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4608","201906","Y","SHUT IN","201906","","NORTHEAST FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","458403","NORTHEAST FUHRMAN-MASCHO UNIT","742122","Y","4644126928","20190514","20190507","20180530","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","133","8","2021","A","1","6","A","","","","","","","","","","","","","","","","0"
"08","003","00338580","ANDREWS","G","FASKEN  C. B. A/C 2","56822085","MAGUTEX (BARNETT)","186506","   4	","","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","Y","15935","","N","PARTIAL PLUG","200206","","FASKEN  C. B. A/C 2","CHEVRON MIDCONTINENT  L.P.","513537","FASKEN  C. B. A/C 2","147862","Y","4644127247","20020215","20010523","20001223","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00338580","ANDREWS","O","FASKEN  C.B. A/C 2","56822875","MAGUTEX (WOLFCAMP)","37317","   4  ","","CHEVRON MIDCONTINENT  L.P.","147862","Land Well","Y","15935","","N","PRODUCING","0","","FASKEN  C.B. A/C 2","CHEVRON MIDCONTINENT  L.P.","544471","FASKEN  C.B. A/C 2","147862","Y","4644127248","20040921","20040609","20040519","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00338658","ANDREWS","O","NORTH DOLLARHIDE UNIT","25188200","DOLLARHIDE (CLEAR FORK)","32853"," 206  ","1","OXY USA WTP LP","630555","Land Well","","7620","","","PRODUCING","0","","NORTH DOLLARHIDE UNIT","OXY USA WTP LP","497906","NORTH DOLLARHIDE UNIT","630555","Y","4644127322","20020423","20010508","20000920","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","206","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00339015","ANDREWS","O","PHILLIPS UNIVERSITY -T-","57774275","MARTIN (CONSOLIDATED)","36488","   5C ","","FDL OPERATING  LLC","263924","Land Well","","7600","","","PRODUCING","0","","PHILLIPS UNIVERSITY -T-","FDL OPERATING  LLC","656634","PHILLIPS UNIVERSITY -T-","263924","Y","4644127642","20110126","20080915","20080726","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5C","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00339027","ANDREWS","O","UNIVERSITY 39","85280300","SPRABERRY (TREND AREA)","40736","   1  ","","PIEDRA OPERATING  LLC","664930","Land Well","","12705","","0","PRODUCING","0","","UNIVERSITY 39","PIEDRA OPERATING  LLC","701896","UNIVERSITY 39","664930","Y","4644127656","20110705","20110202","20110114","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00339226","ANDREWS","O","SERIO (GRAYBURG)UNIT","82275500","SERIO (GRAYBURG)","37270","  10  ","1","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","4960","201811","Y","SHUT IN","201811","","SERIO (GRAYBURG)UNIT","FASKEN OIL AND RANCH  LTD.","542521","SERIO (GRAYBURG)UNIT","263696","Y","4644127842","20181213","20181213","20181113","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","10","12","2020","A","2","1","A","","","","","","","","","","","","","","","","0"
"08","003","00339358","ANDREWS","O","PHILLIPS UNIVERSITY  P ","57774275","MARTIN (CONSOLIDATED)","37209","   5C ","","FDL OPERATING  LLC","263924","Land Well","","7645","","N","PRODUCING","0","","PHILLIPS UNIVERSITY  P ","FDL OPERATING  LLC","687431","PHILLIPS UNIVERSITY  P ","263924","Y","4644127965","20110126","20100512","20100227","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5C","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00339474","ANDREWS","O","GRAY  COLUMBUS ETAL","33176001","FUHRMAN-MASCHO","01719","2254  ","1","VAQUERO HUNTER INC.","882761","Land Well","","4735","","","INJECTION","0","","GRAY  COLUMBUS ETAL","VAQUERO HUNTER INC.","557392","GRAY  COLUMBUS ETAL","882761","Y","4644128075","20100824","20100311","20050518","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2254","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00339607","ANDREWS","O","WEST FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21220"," 323  ","1","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4710","","N","INJECTION","0","","WEST FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","602639","WEST FUHRMAN-MASCHO UNIT","742122","Y","4644128166","20121126","20120426","20060520","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","323","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00339786","ANDREWS","O","THORNBERRY  4 ","33176001","FUHRMAN-MASCHO","25677","   8  ","","FDL OPERATING  LLC","263924","Land Well","","4900","","N","PRODUCING","0","","THORNBERRY  4 ","FDL OPERATING  LLC","612999","THORNBERRY  4 ","263924","Y","4644128330","20070308","20060626","20060620","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00340304","ANDREWS","O","THORNBERRY  J ","33176001","FUHRMAN-MASCHO","29361","   3  ","","FDL OPERATING  LLC","263924","Land Well","","4710","","N","PRODUCING","0","","THORNBERRY  J ","FDL OPERATING  LLC","649969","THORNBERRY  J ","263924","Y","4644128807","20081219","20080919","20080117","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00340439","ANDREWS","O","ARMSTRONG","08958500","BLOCK A-34 (SAN ANDRES)","52032","	1  ","","RING ENERGY  INC.","712382","Land Well","","4737","","N","PRODUCING","0","","ARMSTRONG","RING ENERGY  INC.","855151","ARMSTRONG","712382","Y","4644128921","20190909","20190718","20080815","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00340442","ANDREWS","O","UNIVERSITY","85280300","SPRABERRY (TREND AREA)","38994","	1  ","","DIAMONDBACK E&P LLC","217012","Land Well","","13710","","N","PRODUCING","0","","UNIVERSITY","DIAMONDBACK E&P LLC","656658","UNIVERSITY","217012","Y","4644128924","20090306","20080910","20080815","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00340489","ANDREWS","O","KING  E. F.","33158250","FUHRMAN (GLORIETA)","08494","   8R ","","CITATION OIL & GAS CORP.","154235","Land Well","","6125","","N","PRODUCING","0","","KING  E. F.","CITATION OIL & GAS CORP.","658511","KING  E. F.","154235","Y","4644128970","20150717","20150414","20080805","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8R","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00340496","ANDREWS","O","NICHOLS SISTERLOAD","82570500","SHAFTER LAKE (SAN ANDRES)","54274","  12  ","","RING ENERGY  INC.","712382","Land Well","","5500","201612","Y","SHUT IN","0","","NICHOLS SISTERLOAD","RING ENERGY  INC.","863906","NICHOLS SISTERLOAD","712382","Y","4644128975","20200814","20200615","20080614","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","12","2","2021","A","4","0","A","","","","","","","","","","","","","","","","0"
"08","003","00340514","ANDREWS","O","ANDREWS UNIVERSITY 33","85280300","SPRABERRY (TREND AREA)","38863","   2  ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11415","201601","Y","SHUT IN","201601","","ANDREWS UNIVERSITY 33","THRONE PETROLEUM RESOURCES LLC","701771","ANDREWS UNIVERSITY 33","858346","Y","4644128984","20160210","20160203","20160128","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","8","2021","A","4","11","D"," "," "," "," "," "," "," "," "," "," "," "," "," ","W","A","0"
"08","003","00340514","ANDREWS","O","ANDREWS UNIVERSITY 33","85280300","SPRABERRY (TREND AREA)","38863","   2  ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11415","201601","Y","SHUT IN","201601","","ANDREWS UNIVERSITY 33","THRONE PETROLEUM RESOURCES LLC","661802","ANDREWS UNIVERSITY 33","858346","Y","4644128985","20160210","20160203","20160128","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","8","2021","A","4","11","D"," "," "," "," "," "," "," "," "," "," "," "," "," ","W","A","0"
"08","003","00340564","ANDREWS","O","THORNBERRY -B-","33176001","FUHRMAN-MASCHO","09008","   8  ","","FDL OPERATING  LLC","263924","Land Well","","4750","","N","PRODUCING","0","","THORNBERRY -B-","FDL OPERATING  LLC","662809","THORNBERRY -B-","263924","Y","4644129030","20081212","20080924","20080807","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00340677","ANDREWS","O","NICHOLS SISTERLOAD","82570500","SHAFTER LAKE (SAN ANDRES)","54274","  15  ","","RING ENERGY  INC.","712382","Land Well","","4800","201612","Y","SHUT IN","0","","NICHOLS SISTERLOAD","RING ENERGY  INC.","863908","NICHOLS SISTERLOAD","712382","Y","4644129127","20200813","20200615","20081226","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","15","2","2021","A","4","0","A","","","","","","","","","","","","","","","","0"
"08","003","00340731","ANDREWS","O","UNIVERSITY 8-2","85280300","SPRABERRY (TREND AREA)","38889","   4  ","","PIEDRA OPERATING  LLC","664930","Land Well","","11160","","N","PRODUCING","0","","UNIVERSITY 8-2","PIEDRA OPERATING  LLC","664300","UNIVERSITY 8-2","664930","Y","4644129167","20090706","20090309","20090224","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00341414","ANDREWS","O","ANDREWS UNIVERSITY 33","85280300","SPRABERRY (TREND AREA)","38863","   5  ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11310","","N","PRODUCING","0","","ANDREWS UNIVERSITY 33","THRONE PETROLEUM RESOURCES LLC","690260","ANDREWS UNIVERSITY 33","858346","Y","4644129738","20120705","20111004","20101012","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00341415","ANDREWS","O","ANDREWS UNIVERSITY 33","85280300","SPRABERRY (TREND AREA)","38863","   6  ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11314","","N","PRODUCING","0","","ANDREWS UNIVERSITY 33","THRONE PETROLEUM RESOURCES LLC","690264","ANDREWS UNIVERSITY 33","858346","Y","4644129739","20120706","20110825","20100721","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00341632","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2106  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","10886","","N","PRODUCING","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","694406","FEE  BN ","263696","Y","4644129938","20191015","20190724","20190710","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2106","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00341815","ANDREWS","O","ANDREWS UNIVERSITY 32","85280300","SPRABERRY (TREND AREA)","39746","   5R ","","THRONE PETROLEUM RESOURCES LLC","858346","Land Well","","11410","","N","PRODUCING","0","","ANDREWS UNIVERSITY 32","THRONE PETROLEUM RESOURCES LLC","698402","ANDREWS UNIVERSITY 32","858346","Y","4644130108","20111114","20110319","20100906","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5R","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00341904","ANDREWS","O","ULS 5-34","85280300","SPRABERRY (TREND AREA)","41331","   2  ","","PIEDRA OPERATING  LLC","664930","Land Well","","11430","","N","PRODUCING","0","","ULS 5-34","PIEDRA OPERATING  LLC","699641","ULS 5-34","664930","Y","4644130186","20120713","20111012","20110619","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
