DocNum,ReportMonth,ReportYear,DaysProduced,AcceptedDate,Revised,OpName,OpNumber,FacilityId,ApiCountyCode,ApiSequenceNumber,ApiSidetrack,Well,WellStatus,FormationCode,OilProduced,OilSales,OilAdjustment,OilGravity,GasProduced,GasSales,GasBtuSales,GasUsedOnLease,GasShrinkage,GasPressureTubing,GasPressureCasing,WaterProduced,WaterPressureTubing,WaterPressureCasing,FlaredVented,BomInvent,EomInvent
404660353,3,2026,0,05/15/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,SI,MVRD  ,,,,,,,,,,,,,,,,,
404660353,3,2026,31,05/15/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,7550,7546,961,4,,,,,,,,,
404701812,4,2026,30,06/22/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,PR,FRLDC ,,,,,6927,6923,961,4,,,,,,,,,
404701812,4,2026,0,06/22/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,214662,067,06266,00,Tiffany East 2-17,SI,MVRD  ,,,,,,,,,,,,,,,,,
404612531,9,2025,30,04/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,9444,9184,1011,260,,,,57,,,,,
404510808,11,2025,30,01/20/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,9376,9117,1011,259,,,,1822,,,,,
404537543,12,2025,31,02/09/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,9762,9504,1011,258,,,,1701,,,,,
404569002,1,2026,31,03/06/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,9439,9185,1011,254,,,,1740,,,,,
404618435,2,2026,26,04/14/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,7794,7576,1011,218,,,,1632,,,,,
404660353,3,2026,23,05/15/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,7780,7584,1011,196,,,,1922,,,,,
404701812,4,2026,30,06/22/2026 00:00:00,,HILCORP ENERGY COMPANY,10133,216543,067,08149,00,Ey 3-4,PR,FRLDC ,,,,,9157,8901,1011,256,,,,1786,,,,,
404500147,11,2025,30,01/09/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,12119,12041,932,78,,,,92,,,,,
404545106,12,2025,31,02/13/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,12490,12401,932,89,,,,104,,,,,
404581455,1,2026,31,03/16/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,12337,12247,932,90,,,,86,,,,,
404614507,2,2026,28,04/09/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,10831,10750,932,81,,,,87,,,,,
404653157,3,2026,31,05/11/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,13323,13251,930,72,,,,188,,,,,
404694888,4,2026,30,06/15/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,11049,11041,914,8,,,,,,,,,
404731470,5,2026,31,07/15/2026 00:00:00,,SIMCOE LLC,10749,262343,067,08681,00,Smith Federal 2,PR,FRLDC ,,,,,11572,11555,914,17,,,,,,,,,
404508424,11,2025,0,01/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404508424,11,2025,0,01/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404545839,12,2025,0,02/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404545839,12,2025,0,02/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404580248,1,2026,0,03/13/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404580248,1,2026,0,03/13/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404621882,2,2026,0,04/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404621882,2,2026,0,04/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404660240,3,2026,0,06/05/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404660240,3,2026,0,06/05/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404694837,4,2026,0,06/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404694837,4,2026,0,06/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404731525,5,2026,0,07/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,VRMJ  ,,,,,,,,,,,,,,,,,
404731525,5,2026,0,07/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,260446,071,07438,00,Apache Canyon 12-12V,TA,RT-VJ ,,,,,,,,,,,,,,,,,
404538245,12,2025,31,02/09/2026 00:00:00,,EVERGREEN NATURAL RESOURCES LLC,10705,272609,071,08096,00,Lighthouse 33-27,PR,VRMJ  ,,,,,210,176,1005,34,,,,,,,,,
404553341,1,2026,31,02/20/2026 00:00:00,,EVERGREEN NATURAL RESOURCES LLC,10705,272609,071,08096,00,Lighthouse 33-27,PR,VRMJ  ,,,,,212,184,1005,28,,,,,,,,,
404589598,2,2026,28,03/20/2026 00:00:00,,EVERGREEN NATURAL RESOURCES LLC,10705,272609,071,08096,00,Lighthouse 33-27,PR,VRMJ  ,,,,,191,149,1004,42,,,,,,,,,
404670387,3,2026,31,05/23/2026 00:00:00,,EVERGREEN NATURAL RESOURCES LLC,10705,272609,071,08096,00,Lighthouse 33-27,PR,VRMJ  ,,,,,206,162,1004,44,,,,,,,,,
404727861,4,2026,30,07/13/2026 00:00:00,,EVERGREEN NATURAL RESOURCES LLC,10705,272609,071,08096,00,Lighthouse 33-27,PR,VRMJ  ,,,,,217,182,1008,35,,,,,,,,,
404705714,5,2026,31,06/23/2026 00:00:00,,EVERGREEN NATURAL RESOURCES LLC,10705,272609,071,08096,00,Lighthouse 33-27,PR,VRMJ  ,,,,,234,202,1010,32,,,,,,,,,
404508424,11,2025,30,01/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,2242,1528,988,714,,,,165,,,,,
404545839,12,2025,31,02/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,2210,1483,988,727,,,,164,,,,,
404580248,1,2026,31,03/13/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,2044,1344,987,700,,,,164,,,,,
404621882,2,2026,28,04/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,1853,1202,987,651,,,,148,,,,,
404660240,3,2026,31,06/05/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,1688,1207,987,481,,,,164,,,,,
404694837,4,2026,30,06/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,1733,1267,986,466,,,,159,,,,,
404731525,5,2026,31,07/15/2026 00:00:00,,OGRIS OPERATING LLC,10758,276687,071,08351,00,New Elk 36-11,PR,VRMJ  ,,,,,1678,1208,986,470,,,,232,,,,,
404521816,1,2025,31,01/28/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,266,234,1049,10,,,,9,,,,4,4
404521816,1,2025,31,01/28/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,,,,,1107,936,1049,83,,,,39,,,,15,15
404530975,3,2025,31,02/03/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,,,,,1311,1074,1013,89,,,,,,,,15,15
404530975,3,2025,31,02/03/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,316,268,1013,11,,,,,,,,4,4
404506942,11,2025,30,01/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,308,267,1057,10,,,,17,,,,10,10
404506942,11,2025,30,01/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,,,,,1277,1069,1057,83,,,,69,,,,43,43
404542209,12,2025,31,02/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,,,,,1307,1085,1049,82,,,,33,,,,43,43
404542209,12,2025,31,02/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,316,271,1049,10,,,,8,,,,10,10
404577129,1,2026,31,03/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,,,,,1030,848,1043,75,,,,102,,,,43,43
404577129,1,2026,31,03/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,247,212,1043,8,,,,24,,,,10,10
404619014,2,2026,28,04/14/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,306,260,1031,10,,,,44,,,,11,11
404619014,2,2026,28,04/14/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,1,,,,1261,1038,1031,79,,,,181,,,,43,44
404660121,3,2026,31,05/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,,,,,1384,981,929,84,,,,152,,,,44,44
404660121,3,2026,31,05/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,335,245,929,10,,,,37,,,,11,11
404695952,4,2026,30,06/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,,,,,208,185,1012,7,,,,11,,,,11,11
404695952,4,2026,30,06/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,3,,,,873,741,1012,68,,,,46,,,,44,47
404730674,5,2026,31,07/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,WFCM  ,1,,,,1122,913,988,76,,,,85,,,,47,48
404730674,5,2026,31,07/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,287346,077,09166,00,Woods-Spangler 15-12,PR,CRCRN ,1,,,,269,228,988,8,,,,20,,,,11,12
404521816,1,2025,31,01/28/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,220,194,1031,8,,,,15,,,,15,15
404521816,1,2025,31,01/28/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,924,775,1031,77,,,,62,,,,63,63
404530975,3,2025,31,02/03/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,215,176,1031,8,,,,4,,,,15,15
404530975,3,2025,31,02/03/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,901,703,1031,75,,,,19,,,,64,64
404552836,10,2025,31,02/20/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,1,,,,869,680,1029,71,,,,21,,,,69,70
404553084,11,2025,30,02/20/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,831,676,1009,70,,,,31,,,,70,70
404506942,11,2025,30,01/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,197,169,1009,7,,,,7,,,,17,17
404542209,12,2025,31,02/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,204,173,1046,7,,,,19,,,,17,17
404542209,12,2025,31,02/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,858,691,1046,71,,,,78,,,,70,70
404577129,1,2026,31,03/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,850,667,1063,71,,,,20,,,,70,70
404577129,1,2026,31,03/12/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,202,167,1063,7,,,,5,,,,17,17
404619014,2,2026,28,04/14/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,186,151,1036,7,,,,17,,,,17,17
404619014,2,2026,28,04/14/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,781,605,1036,65,,,,69,,,,70,70
404660121,3,2026,31,05/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,199,167,1040,8,,,,13,,,,17,17
404660121,3,2026,31,05/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,839,669,1040,74,,,,54,,,,70,70
404695952,4,2026,30,06/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,810,632,976,71,,,,51,,,,71,71
404695952,4,2026,30,06/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,192,158,976,7,,,,12,,,,17,17
404730674,5,2026,31,07/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,COZZ  ,,,,,199,158,973,8,,,,7,,,,17,17
404730674,5,2026,31,07/15/2026 00:00:00,,LARAMIE ENERGY LLC,10433,300182,077,09885,00,Hawkins Ranch 11-13C,PR,WFCM  ,,,,,834,631,973,73,,,,31,,,,71,71
404510249,12,2025,1,01/17/2026 00:00:00,,SMITH ENERGY LLC,10536,278797,121,10869,00,Longknife 21-32,PR,NBRR  ,,,,,381,381,1003,,,,,19,,,,,
404555966,1,2026,1,02/24/2026 00:00:00,,SMITH ENERGY LLC,10536,278797,121,10869,00,Longknife 21-32,PR,NBRR  ,,,,,378,378,1003,,,,,20,,,,,
404589659,2,2026,1,03/21/2026 00:00:00,,SMITH ENERGY LLC,10536,278797,121,10869,00,Longknife 21-32,PR,NBRR  ,,,,,374,374,1003,,,,,19,,,,,
404629190,3,2026,1,04/21/2026 00:00:00,,SMITH ENERGY LLC,10536,278797,121,10869,00,Longknife 21-32,PR,NBRR  ,,,,,380,380,1003,,,,,19,,,,,
404670375,4,2026,1,05/23/2026 00:00:00,,SMITH ENERGY LLC,10536,278797,121,10869,00,Longknife 21-32,PR,NBRR  ,,,,,378,378,1003,,,,,19,,,,,
404713199,5,2026,1,06/29/2026 00:00:00,,SMITH ENERGY LLC,10536,278797,121,10869,00,Longknife 21-32,PR,NBRR  ,,,,,381,381,1003,,,,,19,,,,,
404503318,7,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404503318,7,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404503404,8,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404503404,8,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404503421,9,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404503421,9,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404503452,11,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404503452,11,2025,0,01/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404542652,12,2025,0,02/12/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404542652,12,2025,0,02/12/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404578847,1,2026,0,03/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404578847,1,2026,0,03/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404617187,2,2026,0,04/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,JSND  ,,,,,,,,,,,,,,,,18,18
404617187,2,2026,0,04/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,SI,NB-CD ,,,,,,,,,,,,,,,,62,62
404654236,3,2026,0,05/11/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,TA,NB-CD ,,,,,,,,,,,,,,,,62,62
404654236,3,2026,0,05/11/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,TA,JSND  ,,,,,,,,,,,,,,,,18,18
404689871,4,2026,0,06/10/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,TA,JSND  ,,,,,,,,,,,,,,,,18,18
404689871,4,2026,0,06/10/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,TA,NB-CD ,,,,,,,,,,,,,,,,62,62
404727567,5,2026,0,07/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,TA,NB-CD ,,,,,,,,,,,,,,,,62,62
404727567,5,2026,0,07/13/2026 00:00:00,,PDC ENERGY INC,69175,289334,123,24827,00,Segal 22-24,TA,JSND  ,,,,,,,,,,,,,,,,18,18
404697007,7,2023,6,06/16/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,,,,,,,,,,,,17,,,,68,68
404697345,8,2023,0,06/16/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,SI,NBRR  ,,,,,,,,,,,,,,,,68,68
404697596,9,2023,30,06/16/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,41,91,,50.1,2677,2396,1300,,,,,4,,,,68,18
404699088,10,2023,31,06/17/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,291,228,,44.9,1024,925,1301,,,,,46,,,,18,81
404699913,11,2023,30,06/17/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,363,362,,42,530,477,1303,,,,,89,,,,81,82
404705663,12,2023,31,06/23/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,268,305,,44.6,420,378,1279,,,,,201,,,,82,45
404705829,1,2024,31,06/23/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,193,215,,44,591,510,1271,,,,,143,,,,45,23
404705973,2,2024,29,06/23/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,194,197,,47.1,671,585,1281,,,,,2,,,,23,20
404706137,3,2024,31,06/23/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,205,174,,45.4,,,,,,,,5,,,,20,51
404706235,4,2024,29,06/23/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,166,156,,45,1230,1067,1295,,,,,19,,,,51,61
404706262,5,2024,29,06/23/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,301,310,1,43.8,892,789,1290,,,,,91,,,,61,53
404707815,6,2024,30,06/24/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,183,176,,46.3,735,633,1292,,,,,57,,,,51,58
404708788,7,2024,31,06/25/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,185,224,,45.9,600,522,1283,,,,,29,,,,58,19
404708952,8,2024,31,06/25/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,255,234,,44,831,733,1292,,,,,26,,,,19,40
404502759,11,2025,30,01/12/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,101,47,1,42,,,,,,,,205,,,,25,80
404538806,12,2025,31,02/10/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,34,91,,41.7,,,,,,,,304,,,,80,23
404610325,1,2026,0,04/07/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,SI,NBRR  ,,20,-3,35.1,,,,,,,,,,,,23,
404610406,2,2026,28,04/08/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,10,1,,38.1,,,,,,,,32,,,,,9
404658544,3,2026,31,05/14/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,41,15,,41.8,,,,,,,,140,,,,9,35
404690222,4,2026,30,06/10/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,14,38,,36.3,,,,,,,,72,,,,35,11
404730003,5,2026,31,07/14/2026 00:00:00,,BONANZA CREEK ENERGY OPERATING COMPANY LLC,8960,431196,123,36469,00,State Pronghorn F-J-16HNB,PR,NBRR  ,29,10,,38,,,,,,,,108,,,,12,31
404498491,11,2025,0,01/08/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,SI,NBRR  ,,,,,,,,,,,,,,,,,
404534073,12,2025,0,02/05/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,SI,NBRR  ,,,,,,,,,,,,,,,,,
404576658,1,2026,0,03/11/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,SI,NBRR  ,,,,,,,,,,,,,,,,,
404615110,2,2026,0,04/10/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,SI,NBRR  ,,,,,,,,,,,,,,,,,
404653589,3,2026,3,05/11/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,PR,NBRR  ,12,4,-1,54.2,,,,,,,,,,,,,7
404688223,4,2026,0,06/09/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,SI,NBRR  ,,7,,52.7,,,,,,,,,,,,7,
404728010,5,2026,0,07/14/2026 00:00:00,,NOBLE ENERGY INC,100322,434737,123,38305,01,Marie D04-74-1HN,SI,NBRR  ,,,,,,,,,,,,,,,,,
404722958,11,2025,30,07/08/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,00,Varra 3,PR,NBRR  ,366,378,,54,1600,1514,1369,86,,,,90,,,,76,64
404722958,12,2025,30,07/08/2026 00:00:00,,DUNAMIS ENERGY OPERATING LLC,10848,438463,123,39984,00,Varra 3,PR,NBRR  ,366,378,,54,1600,1514,1369,86,,,,90,,,,76,64
